,A,B,C,D,Embed_Name,cosim1,cosim2,cosim3,cosim4,cosim5,guess1,guess2,guess3,guess4,guess5
16,ordinary,common,necessary,helpful,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.6795600652694702,0.5848751068115234,0.5618222951889038,0.561279296875,0.5535186529159546,authority,authorized,bind,officers,authorizes
17,common,accepted,helpful,appropriate,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
0,tangible,depreciation,intangible,amortization,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.564063310623169,0.5624442100524902,0.5517134070396423,0.5270169973373413,0.459170401096344,depletion,amortizable,amortization,recovery,amortized
1,goodwill,intangible,building,tangible,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.4502595365047455,0.4365870952606201,0.41700902581214905,0.3986738622188568,0.37921425700187683,leasehold,construct,hvac,leased,elevator
2,building,depreciation,copyright,amortization,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.5127134919166565,0.5046625137329102,0.449260413646698,0.44720345735549927,0.44293519854545593,copyrights,patent,patents,secret,depletion
3,copyright,intangible,land,tangible,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.46200111508369446,0.42069321870803833,0.41951078176498413,0.39834991097450256,0.37876299023628235,amortizable,demolition,improvements,churning,property
4,patent,amortization,equipment,depreciation,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.48809269070625305,0.4300187826156616,0.42079976201057434,0.3854169249534607,0.3796214163303375,depreciation,shortfall,retirements,trucks,facility
5,gain,income,loss,deduction,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.4688740670681,0.4620017111301422,0.4615412652492523,0.4426262676715851,0.4388337731361389,nol,deductions,nonfarm,earnings,ecep
6,gain,loss,income,deduction,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.4688740670681,0.4620017111301422,0.4615412652492523,0.4426262676715851,0.4388337731361389,nol,deductions,nonfarm,earnings,ecep
7,short-term,ordinary,long-term,capital,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
8,income,exclusion,gain,loss,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.42564839124679565,0.42485612630844116,0.35902559757232666,0.3333390951156616,0.32800179719924927,disposition,section_1250_a,nonrecognition,worthlessness,dispositions
9,ordinary,accepted,necessary,appropriate,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.48951780796051025,0.48409879207611084,0.474846214056015,0.4648125171661377,0.4582642912864685,appropriate,standards,proper,construed,possible
10,ordinary,accepted,necessary,appropriate,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.48951780796051025,0.48409879207611084,0.474846214056015,0.4648125171661377,0.4582642912864685,appropriate,standards,proper,construed,possible
11,depreciation,amortization,rent,royalty,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.391968697309494,0.38559865951538086,0.3751850128173828,0.3667706549167633,0.35229164361953735,royalty,rental,redeemable,rents,daily
12,lessee,lessor,mortgagor,mortgagee,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.5136587619781494,0.49625471234321594,0.48302769660949707,0.4542718231678009,0.4516836106777191,mortgage,secured,imminent,borne,seller
13,landlord,tenant,creditor,debtor,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
14,tenant,landlord,debtor,creditor,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
15,patent,invention,trademark,brand,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
16,ordinary,common,necessary,helpful,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.4064593017101288,0.39875829219818115,0.35432541370391846,0.34311118721961975,0.34051835536956787,appropriate,considers,resolution,prospective,parent
17,common,accepted,helpful,appropriate,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,0.0,0.0,0.0,0.0,0.0,OOV,OOV,OOV,OOV,OOV
