,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
693,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,False,128,20,50,5,81.82
694,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,False,256,8,50,5,4.55
695,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,False,256,8,10,5,84.62
696,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,True,256,20,20,20,73.81
697,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,False,128,8,5,5,92.59
698,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,True,64,8,50,5,72.73
699,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,False,256,20,20,5,7.14
700,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,True,32,8,20,8,59.52
701,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,True,128,8,10,5,3.85
702,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,True,256,8,5,20,79.63
703,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,False,256,8,5,2,1.85
704,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,False,64,8,20,20,2.38
705,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,False,256,20,10,20,5.77
706,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,False,32,8,5,2,1.85
707,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,True,32,2,5,5,66.67
708,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,True,64,20,20,5,80.95
709,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,True,64,20,10,20,73.08
710,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,False,32,2,5,5,72.22
711,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,False,64,8,20,5,2.38
712,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,True,256,8,10,5,75.0
713,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,True,256,2,5,5,94.44
714,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,False,32,8,5,5,68.52
715,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,True,256,8,50,20,77.27
716,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,True,32,2,5,8,57.41
717,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,True,256,8,50,5,81.82
718,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,False,64,8,20,20,76.19
719,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,True,128,8,5,5,90.74
720,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,False,256,20,10,20,5.77
721,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,True,128,20,20,5,7.14
722,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,True,256,8,5,5,92.59
723,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,False,64,20,20,20,2.38
724,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,False,128,20,20,20,4.76
725,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,False,64,20,10,5,76.92
726,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,True,256,20,5,5,5.56
727,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,False,256,20,50,5,86.36
728,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,True,128,20,50,20,63.64
729,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,False,64,8,10,20,0.0
730,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,True,32,2,5,8,1.85
731,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,False,64,20,50,5,9.09
732,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,True,256,8,5,2,70.37
733,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,True,128,20,20,5,76.19
734,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,False,256,2,5,8,3.7
735,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,True,64,8,5,20,7.41
736,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,False,128,8,5,20,3.7
737,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,True,128,8,5,5,3.7
738,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,False,128,8,10,20,71.15
739,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,True,64,20,20,5,4.76
740,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,True,256,20,20,5,88.1
741,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,False,128,8,20,5,90.48
742,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,False,256,2,5,2,88.89
743,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,False,256,8,5,20,3.7
744,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,False,64,8,10,20,3.85
745,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,True,128,20,5,5,5.56
746,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,True,128,20,20,20,80.95
747,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,False,32,8,20,2,0.0
748,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,False,128,20,5,5,1.85
749,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,False,256,20,10,5,5.77
750,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,False,32,8,20,8,0.0
751,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,True,32,2,20,5,71.43
752,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,True,128,20,20,20,9.52
753,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,False,32,8,20,2,2.38
754,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,True,128,20,50,5,13.64
755,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,False,256,2,5,5,3.7
756,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,False,64,20,10,5,73.08
757,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,False,128,20,10,5,86.54
758,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,True,256,8,50,5,13.64
759,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,True,128,20,5,20,70.37
760,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,False,256,8,20,8,11.9
761,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,True,256,20,50,20,59.09
762,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,False,128,20,5,5,9.26
763,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,True,256,20,20,20,4.76
764,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,True,32,8,20,5,2.38
765,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,True,256,20,50,20,68.18
766,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,False,256,20,20,20,54.76
767,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,True,128,20,20,20,2.38
768,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,False,128,20,20,5,90.48
769,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,False,64,8,10,5,1.92
770,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,True,128,8,50,20,77.27
771,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,False,64,20,5,20,62.96
772,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,False,64,8,5,20,59.26
773,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,True,256,8,5,5,74.07
774,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,True,256,8,10,5,94.23
775,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,False,32,8,20,8,2.38
776,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,False,256,2,5,5,5.56
777,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,False,128,8,20,20,71.43
778,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,True,32,8,20,2,59.52
779,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,True,256,8,50,5,86.36
780,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,True,128,8,10,20,82.69
781,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,False,256,8,5,5,90.74
782,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,False,256,8,20,20,4.76
783,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,True,128,20,50,5,86.36
784,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,True,64,8,5,5,74.07
785,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,False,64,8,5,5,77.78
786,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,False,64,20,10,5,80.77
787,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,False,128,8,50,20,4.55
788,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,True,128,8,5,5,88.89
789,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,False,32,8,5,2,55.56
790,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,False,256,2,5,5,87.04
791,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,True,128,20,5,5,5.56
792,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,False,64,8,20,20,59.52
793,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,True,128,20,20,5,78.57
794,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,False,128,20,10,20,69.23
795,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,True,64,20,5,20,72.22
796,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,False,256,8,5,5,1.85
797,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,False,256,20,10,5,90.38
798,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,True,128,20,10,20,5.77
799,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,True,256,8,5,2,0.0
800,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,True,256,2,20,5,85.71
801,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,False,256,20,20,5,83.33
802,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,False,32,8,5,5,1.85
803,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,False,64,20,5,20,1.85
804,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,False,64,20,20,5,4.76
805,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,False,32,8,5,2,59.26
806,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,True,64,8,20,5,73.81
807,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,True,64,20,50,5,9.09
808,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,False,64,20,50,5,63.64
809,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,True,256,20,5,20,5.56
810,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,True,256,20,20,5,9.52
811,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,True,64,8,5,5,87.04
812,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,False,128,20,20,20,52.38
813,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,False,256,8,20,2,85.71
814,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,False,32,8,20,8,69.05
815,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,False,128,8,50,20,77.27
816,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,False,128,8,10,5,80.77
817,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,False,256,20,20,5,4.76
818,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,True,128,8,20,5,2.38
819,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,True,256,2,5,5,87.04
820,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,True,256,8,50,5,4.55
821,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,False,128,20,20,5,85.71
822,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,False,64,8,5,20,57.41
823,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,False,256,8,50,20,72.73
824,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,True,256,8,20,5,76.19
825,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,True,128,8,50,5,0.0
826,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,False,64,20,20,20,50.0
827,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,True,128,8,5,5,79.63
828,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,False,32,2,5,8,68.52
829,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,False,256,8,20,20,2.38
830,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,False,64,8,50,20,4.55
831,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,True,256,8,50,5,86.36
832,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,False,256,20,20,20,73.81
833,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,True,256,2,5,5,94.44
834,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,False,64,20,20,5,73.81
835,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,False,128,20,10,5,11.54
836,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,True,128,20,20,5,0.0
837,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,True,128,8,20,20,7.14
838,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,False,64,8,50,5,13.64
839,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,False,128,20,20,20,4.76
840,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,True,32,2,5,2,68.52
841,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,False,256,8,5,5,7.41
842,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,True,128,20,20,20,80.95
843,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,True,64,20,5,20,0.0
844,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,True,128,20,5,20,66.67
845,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,False,128,8,20,20,2.38
846,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,True,64,20,50,5,13.64
847,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,False,128,8,5,5,1.85
848,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,True,64,20,50,5,9.09
849,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,False,256,20,20,20,59.52
850,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,True,256,8,5,20,1.85
851,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,True,64,20,10,5,3.85
852,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,True,64,8,10,20,67.31
853,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,True,256,2,5,5,92.59
854,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,False,256,20,10,20,61.54
855,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,False,32,2,20,5,71.43
856,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,False,64,20,50,20,9.09
857,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,True,256,2,20,2,80.95
858,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,True,256,20,5,5,5.56
859,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,False,256,8,10,20,3.85
860,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,False,32,2,20,5,0.0
861,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,False,32,2,5,2,0.0
862,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,True,256,8,20,20,4.76
863,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,False,64,8,50,20,68.18
864,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,True,64,8,10,5,71.15
865,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,False,128,8,50,5,81.82
866,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,False,256,20,50,5,18.18
867,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,True,32,8,20,2,0.0
868,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,True,256,8,20,20,83.33
869,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,True,32,8,5,8,62.96
870,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,True,256,2,5,8,5.56
871,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,False,64,20,5,5,77.78
872,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,True,128,8,20,5,76.19
873,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,True,128,8,20,5,76.19
874,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,True,256,8,10,20,3.85
875,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,False,256,20,10,20,3.85
876,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,True,128,20,10,5,3.85
877,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,True,64,20,5,20,9.26
878,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,False,64,8,50,5,9.09
879,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,False,64,20,5,5,5.56
880,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,True,256,8,5,8,0.0
881,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,True,256,8,20,5,2.38
882,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,False,32,8,20,8,64.29
883,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,True,256,20,5,20,7.41
884,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,True,32,2,5,2,0.0
885,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,True,32,2,5,2,61.11
886,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,True,256,2,5,8,88.89
887,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,False,256,8,20,20,69.05
888,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,True,128,8,5,20,72.22
889,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,False,32,2,5,8,0.0
890,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,False,128,20,50,20,68.18
891,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,True,256,20,10,20,76.92
892,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,True,32,8,5,5,0.0
893,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,False,64,20,20,5,66.67
894,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,True,64,20,10,5,3.85
895,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,True,256,2,5,2,0.0
896,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,False,64,8,20,20,57.14
897,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,False,32,2,20,8,69.05
898,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,True,64,20,20,5,69.05
899,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,True,256,8,5,20,3.7
900,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,True,128,20,5,5,72.22
901,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,True,64,20,5,20,53.7
902,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,True,64,8,5,20,9.26
903,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,False,32,8,5,8,1.85
904,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,True,256,20,10,20,75.0
905,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,False,256,2,20,5,4.76
906,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,True,32,2,5,5,1.85
907,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,True,256,8,10,5,5.77
908,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,True,64,8,10,5,5.77
909,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,True,128,20,50,20,59.09
910,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,True,128,20,10,20,67.31
911,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,False,128,8,20,5,90.48
912,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,False,32,8,5,5,0.0
913,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,True,32,2,5,8,64.81
914,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,True,32,8,20,8,2.38
915,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,False,128,8,50,5,86.36
916,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,False,128,20,10,20,3.85
917,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,False,64,20,20,5,7.14
918,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,True,128,8,20,5,2.38
919,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,True,256,2,20,5,2.38
920,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,True,128,20,20,5,90.48
921,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,False,256,20,5,5,5.56
922,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,True,64,8,5,20,0.0
923,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,False,64,8,20,20,71.43
924,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,False,32,8,5,2,61.11
