,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
693,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,False,128,20,50,5,0.0
694,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,False,256,8,50,5,0.0
695,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,False,256,8,10,5,0.0
696,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,True,256,20,20,20,0.0
697,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,False,128,8,5,5,11.11
698,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,True,64,8,50,5,0.0
699,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,False,256,20,20,5,0.0
700,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,True,32,8,20,8,0.0
701,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,True,128,8,10,5,0.0
702,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,True,256,8,5,20,0.0
703,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,False,256,8,5,2,0.0
704,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,False,64,8,20,20,0.0
705,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,False,256,20,10,20,20.0
706,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,False,32,8,5,2,0.0
707,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,True,32,2,5,5,0.0
708,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,True,64,20,20,5,0.0
709,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,True,64,20,10,20,0.0
710,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,False,32,2,5,5,0.0
711,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,False,64,8,20,5,0.0
712,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,True,256,8,10,5,0.0
713,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,True,256,2,5,5,11.11
714,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,False,32,8,5,5,0.0
715,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,True,256,8,50,20,0.0
716,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,True,32,2,5,8,0.0
717,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,True,256,8,50,5,0.0
718,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,False,64,8,20,20,0.0
719,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,True,128,8,5,5,11.11
720,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,False,256,20,10,20,16.67
721,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,True,128,20,20,5,0.0
722,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,True,256,8,5,5,11.11
723,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,False,64,20,20,20,0.0
724,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,False,128,20,20,20,0.0
725,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,False,64,20,10,5,0.0
726,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,True,256,20,5,5,0.0
727,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,False,256,20,50,5,0.0
728,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,True,128,20,50,20,0.0
729,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,False,64,8,10,20,0.0
730,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,True,32,2,5,8,0.0
731,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,False,64,20,50,5,0.0
732,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,True,256,8,5,2,0.0
733,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,True,128,20,20,5,0.0
734,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,False,256,2,5,8,0.0
735,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,True,64,8,5,20,0.0
736,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,False,128,8,5,20,0.0
737,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,True,128,8,5,5,0.0
738,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,False,128,8,10,20,0.0
739,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,True,64,20,20,5,0.0
740,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,True,256,20,20,5,0.0
741,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,False,128,8,20,5,0.0
742,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,False,256,2,5,2,11.11
743,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,False,256,8,5,20,0.0
744,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,False,64,8,10,20,0.0
745,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,True,128,20,5,5,0.0
746,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,True,128,20,20,20,0.0
747,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,False,32,8,20,2,0.0
748,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,False,128,20,5,5,0.0
749,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,False,256,20,10,5,0.0
750,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,False,32,8,20,8,0.0
751,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,True,32,2,20,5,0.0
752,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,True,128,20,20,20,0.0
753,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,False,32,8,20,2,0.0
754,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,True,128,20,50,5,0.0
755,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,False,256,2,5,5,0.0
756,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,False,64,20,10,5,0.0
757,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,False,128,20,10,5,0.0
758,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,True,256,8,50,5,0.0
759,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,True,128,20,5,20,11.11
760,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,False,256,8,20,8,0.0
761,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,True,256,20,50,20,0.0
762,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,False,128,20,5,5,0.0
763,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,True,256,20,20,20,0.0
764,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,True,32,8,20,5,0.0
765,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,True,256,20,50,20,0.0
766,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,False,256,20,20,20,0.0
767,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,True,128,20,20,20,0.0
768,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,False,128,20,20,5,0.0
769,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,False,64,8,10,5,0.0
770,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,True,128,8,50,20,0.0
771,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,False,64,20,5,20,0.0
772,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,False,64,8,5,20,0.0
773,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,True,256,8,5,5,12.5
774,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,True,256,8,10,5,0.0
775,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,False,32,8,20,8,0.0
776,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,False,256,2,5,5,11.11
777,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,False,128,8,20,20,0.0
778,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,True,32,8,20,2,0.0
779,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,True,256,8,50,5,0.0
780,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,True,128,8,10,20,0.0
781,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,False,256,8,5,5,11.11
782,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,False,256,8,20,20,0.0
783,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,True,128,20,50,5,0.0
784,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,True,64,8,5,5,0.0
785,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,False,64,8,5,5,0.0
786,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,False,64,20,10,5,0.0
787,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,False,128,8,50,20,0.0
788,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,True,128,8,5,5,11.11
789,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,False,32,8,5,2,12.5
790,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,False,256,2,5,5,12.5
791,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,True,128,20,5,5,0.0
792,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,False,64,8,20,20,0.0
793,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,True,128,20,20,5,0.0
794,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,False,128,20,10,20,0.0
795,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,True,64,20,5,20,0.0
796,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,False,256,8,5,5,0.0
797,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,False,256,20,10,5,0.0
798,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,True,128,20,10,20,0.0
799,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,True,256,8,5,2,0.0
800,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,True,256,2,20,5,0.0
801,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,False,256,20,20,5,0.0
802,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,False,32,8,5,5,0.0
803,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,False,64,20,5,20,11.11
804,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,False,64,20,20,5,0.0
805,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,False,32,8,5,2,0.0
806,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,True,64,8,20,5,0.0
807,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,True,64,20,50,5,0.0
808,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,False,64,20,50,5,0.0
809,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,True,256,20,5,20,0.0
810,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,True,256,20,20,5,0.0
811,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,True,64,8,5,5,11.11
812,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,False,128,20,20,20,0.0
813,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,False,256,8,20,2,0.0
814,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,False,32,8,20,8,0.0
815,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,False,128,8,50,20,0.0
816,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,False,128,8,10,5,0.0
817,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,False,256,20,20,5,0.0
818,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,True,128,8,20,5,0.0
819,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,True,256,2,5,5,12.5
820,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,True,256,8,50,5,0.0
821,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,False,128,20,20,5,0.0
822,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,False,64,8,5,20,0.0
823,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,False,256,8,50,20,0.0
824,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,True,256,8,20,5,0.0
825,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,True,128,8,50,5,0.0
826,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,False,64,20,20,20,0.0
827,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,True,128,8,5,5,12.5
828,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,False,32,2,5,8,0.0
829,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,False,256,8,20,20,0.0
830,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,False,64,8,50,20,0.0
831,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,True,256,8,50,5,0.0
832,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,False,256,20,20,20,0.0
833,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,True,256,2,5,5,11.11
834,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,False,64,20,20,5,0.0
835,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,False,128,20,10,5,0.0
836,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,True,128,20,20,5,0.0
837,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,True,128,8,20,20,0.0
838,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,False,64,8,50,5,0.0
839,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,False,128,20,20,20,0.0
840,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,True,32,2,5,2,0.0
841,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,False,256,8,5,5,0.0
842,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,True,128,20,20,20,0.0
843,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,True,64,20,5,20,0.0
844,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,True,128,20,5,20,0.0
845,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,False,128,8,20,20,0.0
846,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,True,64,20,50,5,0.0
847,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,False,128,8,5,5,0.0
848,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,True,64,20,50,5,0.0
849,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,False,256,20,20,20,0.0
850,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,True,256,8,5,20,0.0
851,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,True,64,20,10,5,0.0
852,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,True,64,8,10,20,0.0
853,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,True,256,2,5,5,12.5
854,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,False,256,20,10,20,0.0
855,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,False,32,2,20,5,0.0
856,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,False,64,20,50,20,0.0
857,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,True,256,2,20,2,0.0
858,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,True,256,20,5,5,0.0
859,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,False,256,8,10,20,0.0
860,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,False,32,2,20,5,0.0
861,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,False,32,2,5,2,0.0
862,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,True,256,8,20,20,0.0
863,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,False,64,8,50,20,0.0
864,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,True,64,8,10,5,0.0
865,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,False,128,8,50,5,0.0
866,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,False,256,20,50,5,0.0
867,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,True,32,8,20,2,0.0
868,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,True,256,8,20,20,0.0
869,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,True,32,8,5,8,0.0
870,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,True,256,2,5,8,0.0
871,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,False,64,20,5,5,11.11
872,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,True,128,8,20,5,0.0
873,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,True,128,8,20,5,0.0
874,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,True,256,8,10,20,0.0
875,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,False,256,20,10,20,20.0
876,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,True,128,20,10,5,0.0
877,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,True,64,20,5,20,0.0
878,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,False,64,8,50,5,0.0
879,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,False,64,20,5,5,0.0
880,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,True,256,8,5,8,0.0
881,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,True,256,8,20,5,0.0
882,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,False,32,8,20,8,0.0
883,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,True,256,20,5,20,0.0
884,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,True,32,2,5,2,0.0
885,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,True,32,2,5,2,12.5
886,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,True,256,2,5,8,0.0
887,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,False,256,8,20,20,0.0
888,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,True,128,8,5,20,0.0
889,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,False,32,2,5,8,0.0
890,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,False,128,20,50,20,0.0
891,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,True,256,20,10,20,0.0
892,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,True,32,8,5,5,0.0
893,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,False,64,20,20,5,0.0
894,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,True,64,20,10,5,0.0
895,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,True,256,2,5,2,0.0
896,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,False,64,8,20,20,0.0
897,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,False,32,2,20,8,0.0
898,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,True,64,20,20,5,0.0
899,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,True,256,8,5,20,0.0
900,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,True,128,20,5,5,12.5
901,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,True,64,20,5,20,0.0
902,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,True,64,8,5,20,0.0
903,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,False,32,8,5,8,0.0
904,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,True,256,20,10,20,0.0
905,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,False,256,2,20,5,0.0
906,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,True,32,2,5,5,0.0
907,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,True,256,8,10,5,0.0
908,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,True,64,8,10,5,0.0
909,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,True,128,20,50,20,0.0
910,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,True,128,20,10,20,0.0
911,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,False,128,8,20,5,0.0
912,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,False,32,8,5,5,0.0
913,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,True,32,2,5,8,0.0
914,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,True,32,8,20,8,0.0
915,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,False,128,8,50,5,0.0
916,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,False,128,20,10,20,20.0
917,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,False,64,20,20,5,0.0
918,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,True,128,8,20,5,0.0
919,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,True,256,2,20,5,0.0
920,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,True,128,20,20,5,0.0
921,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,False,256,20,5,5,0.0
922,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,True,64,8,5,20,0.0
923,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,False,64,8,20,20,0.0
924,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,False,32,8,5,2,11.11
