,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
693,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,False,128,20,50,5,95.0
694,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,False,256,8,50,5,50.0
695,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,False,256,8,10,5,86.73
696,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,True,256,20,20,20,94.81
697,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,False,128,8,5,5,90.2
698,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,True,64,8,50,5,90.0
699,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,False,256,20,20,5,36.36
700,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,True,32,8,20,8,80.52
701,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,True,128,8,10,5,17.35
702,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,True,256,8,5,20,95.1
703,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,False,256,8,5,2,25.49
704,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,False,64,8,20,20,36.36
705,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,False,256,20,10,20,24.49
706,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,False,32,8,5,2,7.84
707,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,True,32,2,5,5,74.51
708,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,True,64,20,20,5,93.51
709,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,True,64,20,10,20,96.94
710,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,False,32,2,5,5,73.53
711,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,False,64,8,20,5,28.57
712,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,True,256,8,10,5,87.76
713,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,True,256,2,5,5,87.25
714,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,False,32,8,5,5,73.53
715,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,True,256,8,50,20,96.67
716,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,True,32,2,5,8,74.51
717,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,True,256,8,50,5,95.0
718,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,False,64,8,20,20,94.81
719,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,True,128,8,5,5,88.24
720,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,False,256,20,10,20,38.78
721,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,True,128,20,20,5,29.87
722,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,True,256,8,5,5,90.2
723,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,False,64,20,20,20,25.97
724,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,False,128,20,20,20,41.56
725,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,False,64,20,10,5,88.78
726,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,True,256,20,5,5,26.47
727,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,False,256,20,50,5,95.0
728,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,True,128,20,50,20,96.67
729,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,False,64,8,10,20,17.35
730,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,True,32,2,5,8,14.71
731,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,False,64,20,50,5,21.67
732,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,True,256,8,5,2,75.49
733,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,True,128,20,20,5,93.51
734,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,False,256,2,5,8,42.16
735,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,True,64,8,5,20,18.63
736,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,False,128,8,5,20,41.18
737,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,True,128,8,5,5,32.35
738,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,False,128,8,10,20,96.94
739,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,True,64,20,20,5,24.68
740,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,True,256,20,20,5,94.81
741,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,False,128,8,20,5,96.1
742,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,False,256,2,5,2,81.37
743,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,False,256,8,5,20,31.37
744,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,False,64,8,10,20,29.59
745,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,True,128,20,5,5,28.43
746,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,True,128,20,20,20,97.4
747,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,False,32,8,20,2,10.39
748,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,False,128,20,5,5,26.47
749,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,False,256,20,10,5,18.37
750,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,False,32,8,20,8,10.39
751,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,True,32,2,20,5,75.32
752,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,True,128,20,20,20,22.08
753,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,False,32,8,20,2,9.09
754,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,True,128,20,50,5,28.33
755,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,False,256,2,5,5,30.39
756,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,False,64,20,10,5,85.71
757,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,False,128,20,10,5,85.71
758,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,True,256,8,50,5,31.67
759,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,True,128,20,5,20,95.1
760,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,False,256,8,20,8,32.47
761,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,True,256,20,50,20,93.33
762,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,False,128,20,5,5,26.47
763,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,True,256,20,20,20,33.77
764,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,True,32,8,20,5,16.88
765,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,True,256,20,50,20,96.67
766,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,False,256,20,20,20,96.1
767,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,True,128,20,20,20,41.56
768,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,False,128,20,20,5,96.1
769,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,False,64,8,10,5,20.41
770,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,True,128,8,50,20,96.67
771,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,False,64,20,5,20,95.1
772,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,False,64,8,5,20,84.31
773,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,True,256,8,5,5,80.39
774,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,True,256,8,10,5,93.88
775,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,False,32,8,20,8,11.69
776,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,False,256,2,5,5,31.37
777,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,False,128,8,20,20,98.7
778,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,True,32,8,20,2,71.43
779,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,True,256,8,50,5,93.33
780,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,True,128,8,10,20,98.98
781,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,False,256,8,5,5,89.22
782,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,False,256,8,20,20,40.26
783,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,True,128,20,50,5,91.67
784,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,True,64,8,5,5,79.41
785,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,False,64,8,5,5,83.33
786,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,False,64,20,10,5,90.82
787,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,False,128,8,50,20,53.33
788,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,True,128,8,5,5,89.22
789,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,False,32,8,5,2,64.71
790,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,False,256,2,5,5,87.25
791,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,True,128,20,5,5,27.45
792,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,False,64,8,20,20,88.31
793,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,True,128,20,20,5,94.81
794,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,False,128,20,10,20,98.98
795,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,True,64,20,5,20,92.16
796,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,False,256,8,5,5,16.67
797,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,False,256,20,10,5,91.84
798,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,True,128,20,10,20,32.65
799,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,True,256,8,5,2,15.69
800,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,True,256,2,20,5,93.51
801,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,False,256,20,20,5,93.51
802,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,False,32,8,5,5,7.84
803,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,False,64,20,5,20,22.55
804,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,False,64,20,20,5,20.78
805,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,False,32,8,5,2,67.65
806,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,True,64,8,20,5,92.21
807,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,True,64,20,50,5,20.0
808,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,False,64,20,50,5,90.0
809,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,True,256,20,5,20,23.53
810,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,True,256,20,20,5,20.78
811,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,True,64,8,5,5,82.35
812,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,False,128,20,20,20,94.81
813,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,False,256,8,20,2,90.91
814,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,False,32,8,20,8,83.12
815,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,False,128,8,50,20,98.33
816,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,False,128,8,10,5,87.76
817,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,False,256,20,20,5,20.78
818,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,True,128,8,20,5,19.48
819,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,True,256,2,5,5,84.31
820,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,True,256,8,50,5,50.0
821,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,False,128,20,20,5,93.51
822,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,False,64,8,5,20,92.16
823,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,False,256,8,50,20,98.33
824,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,True,256,8,20,5,93.51
825,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,True,128,8,50,5,56.67
826,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,False,64,20,20,20,92.21
827,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,True,128,8,5,5,80.39
828,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,False,32,2,5,8,75.49
829,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,False,256,8,20,20,46.75
830,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,False,64,8,50,20,30.0
831,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,True,256,8,50,5,96.67
832,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,False,256,20,20,20,100.0
833,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,True,256,2,5,5,86.27
834,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,False,64,20,20,5,94.81
835,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,False,128,20,10,5,19.39
836,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,True,128,20,20,5,38.96
837,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,True,128,8,20,20,32.47
838,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,False,64,8,50,5,20.0
839,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,False,128,20,20,20,37.66
840,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,True,32,2,5,2,67.65
841,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,False,256,8,5,5,36.27
842,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,True,128,20,20,20,97.4
843,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,True,64,20,5,20,27.45
844,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,True,128,20,5,20,95.1
845,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,False,128,8,20,20,38.96
846,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,True,64,20,50,5,25.0
847,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,False,128,8,5,5,18.63
848,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,True,64,20,50,5,35.0
849,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,False,256,20,20,20,96.1
850,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,True,256,8,5,20,44.12
851,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,True,64,20,10,5,14.29
852,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,True,64,8,10,20,89.8
853,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,True,256,2,5,5,85.29
854,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,False,256,20,10,20,96.94
855,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,False,32,2,20,5,81.82
856,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,False,64,20,50,20,23.33
857,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,True,256,2,20,2,88.31
858,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,True,256,20,5,5,25.49
859,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,False,256,8,10,20,48.98
860,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,False,32,2,20,5,16.88
861,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,False,32,2,5,2,11.76
862,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,True,256,8,20,20,49.35
863,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,False,64,8,50,20,98.33
864,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,True,64,8,10,5,86.73
865,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,False,128,8,50,5,93.33
866,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,False,256,20,50,5,41.67
867,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,True,32,8,20,2,5.19
868,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,True,256,8,20,20,97.4
869,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,True,32,8,5,8,70.59
870,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,True,256,2,5,8,39.22
871,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,False,64,20,5,5,87.25
872,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,True,128,8,20,5,93.51
873,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,True,128,8,20,5,94.81
874,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,True,256,8,10,20,29.59
875,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,False,256,20,10,20,24.49
876,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,True,128,20,10,5,17.35
877,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,True,64,20,5,20,15.69
878,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,False,64,8,50,5,31.67
879,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,False,64,20,5,5,8.82
880,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,True,256,8,5,8,38.24
881,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,True,256,8,20,5,27.27
882,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,False,32,8,20,8,76.62
883,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,True,256,20,5,20,40.2
884,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,True,32,2,5,2,10.78
885,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,True,32,2,5,2,68.63
886,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,True,256,2,5,8,89.22
887,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,False,256,8,20,20,96.1
888,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,True,128,8,5,20,93.14
889,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,False,32,2,5,8,9.8
890,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,False,128,20,50,20,98.33
891,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,True,256,20,10,20,92.86
892,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,True,32,8,5,5,10.78
893,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,False,64,20,20,5,89.61
894,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,True,64,20,10,5,22.45
895,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,True,256,2,5,2,18.63
896,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,False,64,8,20,20,85.71
897,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,False,32,2,20,8,80.52
898,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,True,64,20,20,5,90.91
899,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,True,256,8,5,20,29.41
900,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,True,128,20,5,5,77.45
901,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,True,64,20,5,20,85.29
902,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,True,64,8,5,20,26.47
903,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,False,32,8,5,8,13.73
904,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,True,256,20,10,20,92.86
905,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,False,256,2,20,5,27.27
906,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,True,32,2,5,5,11.76
907,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,True,256,8,10,5,36.73
908,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,True,64,8,10,5,15.31
909,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,True,128,20,50,20,91.67
910,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,True,128,20,10,20,97.96
911,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,False,128,8,20,5,94.81
912,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,False,32,8,5,5,13.73
913,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,True,32,2,5,8,72.55
914,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,True,32,8,20,8,9.09
915,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,False,128,8,50,5,95.0
916,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,False,128,20,10,20,20.41
917,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,False,64,20,20,5,19.48
918,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,True,128,8,20,5,37.66
919,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,True,256,2,20,5,44.16
920,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,True,128,20,20,5,96.1
921,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,False,256,20,5,5,18.63
922,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,True,64,8,5,20,40.2
923,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,False,64,8,20,20,98.7
924,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,False,32,8,5,2,69.61
