,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
693,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,False,128,20,50,5,65.38
694,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,False,256,8,50,5,11.54
695,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,False,256,8,10,5,71.67
696,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,True,256,20,20,20,76.19
697,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,False,128,8,5,5,71.05
698,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,True,64,8,50,5,59.09
699,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,False,256,20,20,5,10.87
700,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,True,32,8,20,8,59.52
701,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,True,128,8,10,5,6.78
702,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,True,256,8,5,20,67.11
703,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,False,256,8,5,2,3.95
704,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,False,64,8,20,20,13.04
705,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,False,256,20,10,20,3.33
706,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,False,32,8,5,2,1.32
707,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,True,32,2,5,5,53.33
708,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,True,64,20,20,5,65.12
709,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,True,64,20,10,20,63.33
710,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,False,32,2,5,5,46.05
711,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,False,64,8,20,5,4.35
712,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,True,256,8,10,5,69.49
713,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,True,256,2,5,5,57.89
714,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,False,32,8,5,5,62.67
715,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,True,256,8,50,20,69.57
716,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,True,32,2,5,8,53.33
717,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,True,256,8,50,5,68.18
718,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,False,64,8,20,20,76.09
719,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,True,128,8,5,5,60.53
720,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,False,256,20,10,20,8.2
721,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,True,128,20,20,5,11.63
722,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,True,256,8,5,5,68.42
723,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,False,64,20,20,20,8.7
724,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,False,128,20,20,20,10.87
725,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,False,64,20,10,5,72.13
726,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,True,256,20,5,5,7.89
727,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,False,256,20,50,5,64.0
728,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,True,128,20,50,20,72.73
729,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,False,64,8,10,20,3.33
730,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,True,32,2,5,8,0.0
731,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,False,64,20,50,5,15.38
732,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,True,256,8,5,2,61.33
733,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,True,128,20,20,5,71.43
734,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,False,256,2,5,8,2.63
735,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,True,64,8,5,20,4.0
736,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,False,128,8,5,20,5.26
737,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,True,128,8,5,5,5.26
738,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,False,128,8,10,20,70.0
739,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,True,64,20,20,5,2.38
740,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,True,256,20,20,5,72.09
741,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,False,128,8,20,5,73.91
742,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,False,256,2,5,2,56.58
743,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,False,256,8,5,20,4.0
744,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,False,64,8,10,20,8.2
745,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,True,128,20,5,5,5.26
746,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,True,128,20,20,20,69.77
747,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,False,32,8,20,2,2.22
748,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,False,128,20,5,5,3.95
749,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,False,256,20,10,5,3.33
750,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,False,32,8,20,8,4.44
751,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,True,32,2,20,5,37.21
752,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,True,128,20,20,20,9.52
753,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,False,32,8,20,2,2.17
754,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,True,128,20,50,5,9.09
755,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,False,256,2,5,5,1.32
756,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,False,64,20,10,5,71.67
757,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,False,128,20,10,5,71.67
758,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,True,256,8,50,5,13.64
759,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,True,128,20,5,20,69.74
760,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,False,256,8,20,8,2.22
761,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,True,256,20,50,20,72.73
762,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,False,128,20,5,5,7.89
763,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,True,256,20,20,20,11.9
764,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,True,32,8,20,5,4.65
765,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,True,256,20,50,20,65.22
766,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,False,256,20,20,20,75.56
767,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,True,128,20,20,20,16.28
768,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,False,128,20,20,5,73.91
769,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,False,64,8,10,5,4.92
770,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,True,128,8,50,20,69.57
771,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,False,64,20,5,20,68.42
772,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,False,64,8,5,20,66.67
773,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,True,256,8,5,5,69.33
774,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,True,256,8,10,5,66.67
775,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,False,32,8,20,8,2.22
776,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,False,256,2,5,5,1.32
777,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,False,128,8,20,20,73.91
778,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,True,32,8,20,2,57.14
779,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,True,256,8,50,5,68.18
780,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,True,128,8,10,20,70.0
781,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,False,256,8,5,5,69.74
782,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,False,256,8,20,20,2.22
783,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,True,128,20,50,5,68.18
784,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,True,64,8,5,5,60.0
785,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,False,64,8,5,5,68.0
786,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,False,64,20,10,5,72.13
787,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,False,128,8,50,20,3.85
788,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,True,128,8,5,5,67.11
789,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,False,32,8,5,2,54.67
790,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,False,256,2,5,5,69.33
791,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,True,128,20,5,5,6.58
792,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,False,64,8,20,20,75.56
793,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,True,128,20,20,5,71.43
794,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,False,128,20,10,20,70.49
795,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,True,64,20,5,20,64.47
796,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,False,256,8,5,5,5.33
797,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,False,256,20,10,5,72.13
798,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,True,128,20,10,20,8.33
799,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,True,256,8,5,2,3.95
800,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,True,256,2,20,5,69.05
801,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,False,256,20,20,5,73.33
802,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,False,32,8,5,5,1.33
803,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,False,64,20,5,20,7.89
804,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,False,64,20,20,5,6.52
805,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,False,32,8,5,2,54.67
806,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,True,64,8,20,5,64.29
807,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,True,64,20,50,5,18.18
808,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,False,64,20,50,5,64.0
809,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,True,256,20,5,20,6.67
810,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,True,256,20,20,5,9.52
811,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,True,64,8,5,5,56.58
812,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,False,128,20,20,20,73.33
813,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,False,256,8,20,2,73.33
814,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,False,32,8,20,8,65.22
815,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,False,128,8,50,20,69.23
816,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,False,128,8,10,5,73.33
817,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,False,256,20,20,5,8.89
818,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,True,128,8,20,5,7.14
819,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,True,256,2,5,5,64.0
820,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,True,256,8,50,5,13.04
821,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,False,128,20,20,5,73.33
822,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,False,64,8,5,20,68.0
823,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,False,256,8,50,20,69.23
824,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,True,256,8,20,5,76.19
825,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,True,128,8,50,5,13.04
826,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,False,64,20,20,20,77.78
827,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,True,128,8,5,5,66.67
828,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,False,32,2,5,8,53.33
829,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,False,256,8,20,20,4.35
830,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,False,64,8,50,20,8.0
831,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,True,256,8,50,5,60.87
832,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,False,256,20,20,20,73.91
833,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,True,256,2,5,5,59.21
834,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,False,64,20,20,5,76.09
835,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,False,128,20,10,5,5.0
836,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,True,128,20,20,5,13.95
837,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,True,128,8,20,20,4.76
838,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,False,64,8,50,5,4.0
839,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,False,128,20,20,20,10.87
840,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,True,32,2,5,2,27.63
841,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,False,256,8,5,5,3.95
842,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,True,128,20,20,20,76.19
843,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,True,64,20,5,20,6.58
844,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,True,128,20,5,20,69.74
845,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,False,128,8,20,20,10.87
846,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,True,64,20,50,5,13.64
847,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,False,128,8,5,5,2.67
848,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,True,64,20,50,5,4.35
849,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,False,256,20,20,20,77.78
850,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,True,256,8,5,20,5.26
851,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,True,64,20,10,5,5.08
852,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,True,64,8,10,20,69.49
853,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,True,256,2,5,5,61.33
854,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,False,256,20,10,20,71.67
855,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,False,32,2,20,5,47.83
856,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,False,64,20,50,20,12.0
857,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,True,256,2,20,2,61.9
858,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,True,256,20,5,5,7.89
859,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,False,256,8,10,20,4.92
860,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,False,32,2,20,5,2.17
861,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,False,32,2,5,2,1.33
862,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,True,256,8,20,20,2.33
863,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,False,64,8,50,20,69.23
864,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,True,64,8,10,5,62.71
865,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,False,128,8,50,5,64.0
866,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,False,256,20,50,5,15.38
867,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,True,32,8,20,2,4.76
868,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,True,256,8,20,20,72.09
869,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,True,32,8,5,8,57.33
870,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,True,256,2,5,8,2.63
871,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,False,64,20,5,5,72.37
872,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,True,128,8,20,5,73.81
873,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,True,128,8,20,5,66.67
874,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,True,256,8,10,20,3.39
875,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,False,256,20,10,20,1.67
876,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,True,128,20,10,5,6.78
877,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,True,64,20,5,20,2.67
878,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,False,64,8,50,5,11.54
879,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,False,64,20,5,5,4.0
880,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,True,256,8,5,8,3.95
881,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,True,256,8,20,5,4.76
882,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,False,32,8,20,8,64.44
883,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,True,256,20,5,20,6.58
884,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,True,32,2,5,2,1.33
885,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,True,32,2,5,2,42.67
886,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,True,256,2,5,8,70.67
887,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,False,256,8,20,20,75.56
888,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,True,128,8,5,20,70.67
889,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,False,32,2,5,8,1.33
890,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,False,128,20,50,20,69.23
891,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,True,256,20,10,20,72.88
892,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,True,32,8,5,5,0.0
893,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,False,64,20,20,5,73.33
894,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,True,64,20,10,5,6.67
895,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,True,256,2,5,2,1.32
896,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,False,64,8,20,20,73.33
897,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,False,32,2,20,8,64.44
898,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,True,64,20,20,5,69.05
899,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,True,256,8,5,20,4.0
900,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,True,128,20,5,5,70.67
901,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,True,64,20,5,20,72.0
902,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,True,64,8,5,20,5.33
903,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,False,32,8,5,8,0.0
904,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,True,256,20,10,20,71.19
905,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,False,256,2,20,5,2.22
906,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,True,32,2,5,5,2.67
907,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,True,256,8,10,5,3.33
908,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,True,64,8,10,5,6.78
909,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,True,128,20,50,20,72.73
910,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,True,128,20,10,20,70.0
911,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,False,128,8,20,5,78.26
912,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,False,32,8,5,5,1.32
913,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,True,32,2,5,8,36.84
914,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,True,32,8,20,8,11.9
915,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,False,128,8,50,5,69.23
916,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,False,128,20,10,20,5.0
917,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,False,64,20,20,5,2.22
918,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,True,128,8,20,5,4.65
919,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,True,256,2,20,5,2.33
920,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,True,128,20,20,5,76.74
921,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,False,256,20,5,5,4.0
922,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,True,64,8,5,20,6.58
923,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,False,64,8,20,20,76.09
924,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,False,32,8,5,2,48.68
