,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
693,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,False,128,20,50,5,100.0
694,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,False,256,8,50,5,39.22
695,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,False,256,8,10,5,88.3
696,nosw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,True,256,20,20,20,90.91
697,sw_refs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,False,128,8,5,5,83.06
698,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,False,False,FastText,True,64,8,50,5,97.83
699,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,False,Word2Vec,False,256,20,20,5,26.0
700,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,True,FastText,True,32,8,20,8,86.87
701,nosw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,True,128,8,10,5,18.93
702,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,True,True,FastText,True,256,8,5,20,85.0
703,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,Word2Vec,False,256,8,5,2,9.92
704,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,Word2Vec,False,64,8,20,20,26.0
705,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,Word2Vec,False,256,20,10,20,28.07
706,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,Word2Vec,False,32,8,5,2,2.07
707,nosw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,True,32,2,5,5,75.31
708,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,True,False,FastText,True,64,20,20,5,93.94
709,sw_refs_ft_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,True,64,20,10,20,88.82
710,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,FastText,False,32,2,5,5,76.45
711,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,Word2Vec,False,64,8,20,5,26.0
712,nosw_norefs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,False,FastText,True,256,8,10,5,81.66
713,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,True,FastText,True,256,2,5,5,81.25
714,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,False,True,FastText,False,32,8,5,5,77.92
715,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,True,256,8,50,20,97.83
716,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,True,32,2,5,8,76.15
717,nosw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,True,256,8,50,5,97.83
718,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,FastText,False,64,8,20,20,95.0
719,sw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,True,FastText,True,128,8,5,5,80.0
720,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,True,False,Word2Vec,False,256,20,10,20,28.49
721,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,True,Word2Vec,True,128,20,20,5,23.23
722,sw_refs_ft_ngrams_d_256_w_8_mwo_5_e_5,True,True,FastText,True,256,8,5,5,77.92
723,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,Word2Vec,False,64,20,20,20,24.0
724,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,False,128,20,20,20,32.0
725,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,FastText,False,64,20,10,5,88.37
726,sw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,True,Word2Vec,True,256,20,5,5,14.58
727,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,False,256,20,50,5,94.12
728,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,True,128,20,50,20,97.83
729,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,Word2Vec,False,64,8,10,20,20.47
730,sw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_8,True,False,Word2Vec,True,32,2,5,8,5.83
731,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,Word2Vec,False,64,20,50,5,35.29
732,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,True,256,8,5,2,66.11
733,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,False,FastText,True,128,20,20,5,89.9
734,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,Word2Vec,False,256,2,5,8,23.55
735,nosw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,True,Word2Vec,True,64,8,5,20,15.9
736,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_20,True,False,Word2Vec,False,128,8,5,20,20.66
737,sw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,False,Word2Vec,True,128,8,5,5,11.67
738,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,False,FastText,False,128,8,10,20,94.15
739,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,False,False,Word2Vec,True,64,20,20,5,19.19
740,sw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,False,FastText,True,256,20,20,5,91.92
741,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,False,128,8,20,5,96.0
742,sw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,False,256,2,5,2,79.34
743,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,False,256,8,5,20,24.58
744,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,Word2Vec,False,64,8,10,20,25.0
745,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,True,128,20,5,5,12.92
746,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_20,True,True,FastText,True,128,20,20,20,97.98
747,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,False,True,Word2Vec,False,32,8,20,2,13.13
748,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,False,128,20,5,5,16.12
749,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,Word2Vec,False,256,20,10,5,19.3
750,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,False,32,8,20,8,15.15
751,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,True,32,2,20,5,78.79
752,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,True,128,20,20,20,20.2
753,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,False,32,8,20,2,10.0
754,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,False,False,Word2Vec,True,128,20,50,5,34.78
755,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,True,Word2Vec,False,256,2,5,5,18.6
756,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,False,False,FastText,False,64,20,10,5,90.06
757,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,False,128,20,10,5,88.3
758,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,False,False,Word2Vec,True,256,8,50,5,36.96
759,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,True,FastText,True,128,20,5,20,85.83
760,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,Word2Vec,False,256,8,20,8,30.3
761,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,True,256,20,50,20,97.83
762,sw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,Word2Vec,False,128,20,5,5,16.12
763,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,False,Word2Vec,True,256,20,20,20,25.25
764,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,False,Word2Vec,True,32,8,20,5,8.08
765,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,True,256,20,50,20,100.0
766,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,FastText,False,256,20,20,20,95.96
767,sw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,True,128,20,20,20,26.26
768,sw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,False,128,20,20,5,97.0
769,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_5,True,False,Word2Vec,False,64,8,10,5,19.19
770,sw_refs_ft_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,True,128,8,50,20,100.0
771,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,FastText,False,64,20,5,20,88.43
772,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,False,64,8,5,20,88.75
773,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_5,False,False,FastText,True,256,8,5,5,76.15
774,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,True,True,FastText,True,256,8,10,5,83.53
775,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,False,32,8,20,8,18.18
776,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,False,256,2,5,5,19.01
777,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,False,128,8,20,20,98.0
778,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,True,FastText,True,32,8,20,2,66.67
779,nosw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,True,256,8,50,5,95.65
780,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_20,True,False,FastText,True,128,8,10,20,90.0
781,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,FastText,False,256,8,5,5,82.64
782,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,Word2Vec,False,256,8,20,20,36.36
783,nosw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,True,128,20,50,5,95.65
784,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,True,64,8,5,5,79.92
785,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,False,64,8,5,5,82.5
786,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,FastText,False,64,20,10,5,87.79
787,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,False,128,8,50,20,49.02
788,sw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,True,128,8,5,5,78.33
789,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,FastText,False,32,8,5,2,64.58
790,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,False,256,2,5,5,84.17
791,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_5,True,True,Word2Vec,True,128,20,5,5,12.5
792,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,False,FastText,False,64,8,20,20,98.99
793,nosw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,True,128,20,20,5,91.92
794,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,False,128,20,10,20,94.77
795,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,True,64,20,5,20,83.75
796,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,False,256,8,5,5,18.33
797,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,False,FastText,False,256,20,10,5,86.63
798,sw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,True,128,20,10,20,21.76
799,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_2,True,True,Word2Vec,True,256,8,5,2,7.08
800,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,True,FastText,True,256,2,20,5,89.9
801,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,FastText,False,256,20,20,5,93.94
802,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,False,False,Word2Vec,False,32,8,5,5,9.17
803,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,Word2Vec,False,64,20,5,20,16.94
804,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,False,64,20,20,5,20.0
805,nosw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,False,32,8,5,2,65.83
806,nosw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,False,FastText,True,64,8,20,5,89.9
807,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,True,64,20,50,5,19.57
808,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,FastText,False,64,20,50,5,98.04
809,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,True,256,20,5,20,20.08
810,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,True,256,20,20,5,24.24
811,sw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,True,64,8,5,5,77.5
812,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,FastText,False,128,20,20,20,96.97
813,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,False,True,FastText,False,256,8,20,2,82.83
814,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,True,False,FastText,False,32,8,20,8,92.0
815,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,FastText,False,128,8,50,20,100.0
816,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,FastText,False,128,8,10,5,87.72
817,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,True,Word2Vec,False,256,20,20,5,28.28
818,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,False,True,Word2Vec,True,128,8,20,5,22.22
819,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,False,FastText,True,256,2,5,5,78.24
820,sw_refs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,True,Word2Vec,True,256,8,50,5,39.13
821,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_20_e_5,False,True,FastText,False,128,20,20,5,93.94
822,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,False,64,8,5,20,90.83
823,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_20,True,True,FastText,False,256,8,50,20,100.0
824,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,True,256,8,20,5,86.87
825,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_5,True,False,Word2Vec,True,128,8,50,5,43.48
826,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,False,64,20,20,20,97.98
827,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,False,FastText,True,128,8,5,5,76.99
828,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,False,FastText,False,32,2,5,8,85.0
829,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,False,256,8,20,20,39.0
830,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,True,Word2Vec,False,64,8,50,20,37.25
831,sw_refs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,True,256,8,50,5,97.83
832,sw_refs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,False,256,20,20,20,98.0
833,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,True,256,2,5,5,82.08
834,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,True,True,FastText,False,64,20,20,5,95.0
835,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,False,128,20,10,5,19.3
836,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,True,False,Word2Vec,True,128,20,20,5,22.22
837,nosw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,True,Word2Vec,True,128,8,20,20,32.32
838,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,False,True,Word2Vec,False,64,8,50,5,29.41
839,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,True,True,Word2Vec,False,128,20,20,20,33.0
840,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,True,FastText,True,32,2,5,2,57.5
841,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,True,Word2Vec,False,256,8,5,5,16.94
842,nosw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,True,128,20,20,20,95.96
843,sw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,True,64,20,5,20,12.08
844,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,True,128,20,5,20,85.0
845,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,False,128,8,20,20,29.0
846,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_5,False,True,Word2Vec,True,64,20,50,5,32.61
847,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,True,Word2Vec,False,128,8,5,5,16.67
848,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,True,64,20,50,5,34.78
849,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,False,256,20,20,20,96.97
850,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,True,True,Word2Vec,True,256,8,5,20,20.0
851,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,False,Word2Vec,True,64,20,10,5,17.16
852,nosw_norefs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,False,FastText,True,64,8,10,20,90.53
853,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,True,256,2,5,5,76.99
854,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,False,256,20,10,20,91.81
855,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,FastText,False,32,2,20,5,88.0
856,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,False,64,20,50,20,35.29
857,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,True,256,2,20,2,76.77
858,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,True,False,Word2Vec,True,256,20,5,5,15.42
859,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,Word2Vec,False,256,8,10,20,33.14
860,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,True,Word2Vec,False,32,2,20,5,10.0
861,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,False,32,2,5,2,5.0
862,sw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,True,Word2Vec,True,256,8,20,20,29.29
863,sw_refs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,True,True,FastText,False,64,8,50,20,100.0
864,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_5,False,True,FastText,True,64,8,10,5,85.8
865,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,True,FastText,False,128,8,50,5,96.08
866,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,False,256,20,50,5,45.1
867,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,False,False,Word2Vec,True,32,8,20,2,6.06
868,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_20,True,False,FastText,True,256,8,20,20,96.97
869,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,True,FastText,True,32,8,5,8,76.99
870,sw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,True,True,Word2Vec,True,256,2,5,8,17.5
871,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,False,64,20,5,5,82.23
872,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,True,FastText,True,128,8,20,5,90.91
873,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,False,False,FastText,True,128,8,20,5,88.89
874,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,False,Word2Vec,True,256,8,10,20,23.08
875,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,False,256,20,10,20,27.49
876,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,True,128,20,10,5,19.53
877,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,False,Word2Vec,True,64,20,5,20,16.32
878,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_50_e_5,True,True,Word2Vec,False,64,8,50,5,33.33
879,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,Word2Vec,False,64,20,5,5,15.42
880,sw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,True,Word2Vec,True,256,8,5,8,18.75
881,nosw_refs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,True,Word2Vec,True,256,8,20,5,20.2
882,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,False,32,8,20,8,92.93
883,sw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_20,True,False,Word2Vec,True,256,20,5,20,17.92
884,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,True,Word2Vec,True,32,2,5,2,2.51
885,nosw_refs_ft_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,True,32,2,5,2,64.85
886,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,True,256,2,5,8,82.85
887,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,False,FastText,False,256,8,20,20,96.97
888,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,True,FastText,True,128,8,5,20,84.94
889,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,False,32,2,5,8,11.67
890,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,False,128,20,50,20,100.0
891,nosw_refs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,True,FastText,True,256,20,10,20,87.57
892,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,True,32,8,5,5,4.17
893,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,False,64,20,20,5,95.96
894,sw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,True,64,20,10,5,12.94
895,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,True,256,2,5,2,5.83
896,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,False,True,FastText,False,64,8,20,20,98.99
897,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,FastText,False,32,2,20,8,94.95
898,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,False,FastText,True,64,20,20,5,86.87
899,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_20,False,True,Word2Vec,True,256,8,5,20,18.83
900,nosw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,True,128,20,5,5,78.66
901,nosw_refs_ft_ngrams_d_64_w_20_mwo_5_e_20,False,True,FastText,True,64,20,5,20,84.1
902,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,False,False,Word2Vec,True,64,8,5,20,15.48
903,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,Word2Vec,False,32,8,5,8,8.68
904,nosw_norefs_ft_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,True,256,20,10,20,87.57
905,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,False,False,Word2Vec,False,256,2,20,5,33.33
906,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_5,False,True,Word2Vec,True,32,2,5,5,7.56
907,sw_norefs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,False,Word2Vec,True,256,8,10,5,21.18
908,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_5,False,False,Word2Vec,True,64,8,10,5,10.06
909,nosw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,True,128,20,50,20,97.83
910,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_20,True,False,FastText,True,128,20,10,20,91.18
911,sw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,False,128,8,20,5,98.0
912,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_5,True,True,Word2Vec,False,32,8,5,5,6.61
913,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_8,True,True,FastText,True,32,2,5,8,70.83
914,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,False,Word2Vec,True,32,8,20,8,11.11
915,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,False,128,8,50,5,96.08
916,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,False,128,20,10,20,25.15
917,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_20_e_5,False,True,Word2Vec,False,64,20,20,5,23.23
918,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,True,128,8,20,5,25.25
919,sw_norefs_w2v_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,True,256,2,20,5,23.23
920,sw_refs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,True,FastText,True,128,20,20,5,92.93
921,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,False,256,20,5,5,16.67
922,sw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,False,Word2Vec,True,64,8,5,20,14.58
923,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_20,True,True,FastText,False,64,8,20,20,95.0
924,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,False,32,8,5,2,67.36
